user_id-recipe_id,prediction
52405141-28193979,1
55117702-25397718,1
95242488-53601407,1
32500328-44380322,0
63328631-50759153,1
68479185-96385554,1
95718710-05561150,1
64017199-70231756,1
66676132-15997804,0
59279444-51171564,1
32633710-64840974,1
51902019-56729008,1
20159012-60157863,1
14027421-08927791,1
24120619-38625281,1
22505516-17415326,1
29272514-23158188,0
12213417-60136490,1
73239665-60340879,1
59110350-81379652,0
65703932-19986803,0
63453857-15633434,1
06564484-88140727,0
14315098-67788782,1
42430464-27726200,1
65692400-45591421,1
57038971-98814235,1
63749221-37009548,1
28333459-65328121,1
34625961-61435301,0
22648871-39737553,1
67311420-56941383,0
29822685-38379221,1
95482435-75940977,1
09333112-26476842,1
18511939-61111646,0
09829430-71432462,1
39776297-84722330,1
52589970-38023990,1
11970404-50203150,1
66814737-37505773,0
18821362-67940227,1
79586510-14752529,0
28195185-62601688,1
03449636-50132798,1
03924644-15844566,1
44474306-06989563,0
72473821-00413511,1
32445558-02700331,1
72301996-26313731,0
74150527-27177273,0
51619780-01108169,1
48290908-25493030,0
54496210-36272409,1
16896613-79007330,1
00000014-67728541,0
84785441-42544744,1
85852506-57282964,1
53786654-54291688,0
42185473-79663206,0
04390165-61059382,0
45601931-65981523,1
54163557-23738667,1
15909196-61542826,1
23483971-32500155,1
00840002-47304241,0
16060566-97333984,0
90982716-85726443,1
95261634-57850282,1
10262402-05322340,1
77294144-93854824,1
64811863-10135075,0
06564484-29225573,0
42642050-24579026,0
70658458-28497648,0
75176428-21168536,1
87761275-34001516,1
32445558-25655430,1
64903869-08875682,0
57816295-88593674,1
47411321-56413814,0
68747295-46602298,1
06621946-19230287,0
23854849-39662395,0
73974820-65765687,1
30893740-53023856,1
88120335-59218465,0
42068059-33955102,0
27381169-10000346,0
95482435-38788174,1
46831896-40443111,0
18107115-51872443,0
82657958-94686353,1
43631635-44340046,1
82657958-50935649,1
50667903-45900058,1
96770141-93088318,0
39342659-31747801,0
44318358-19097052,0
89029175-17925894,1
28333459-45820789,0
85742694-01870984,1
85297614-32107511,0
50193670-96183691,0
53464336-54999003,1
32173358-08792110,1
69784482-27719179,0
05479626-57812273,0
70650758-46644003,0
84262069-93439772,1
68561141-48098074,1
20800745-25445148,0
77885929-57514904,1
83484549-94885104,0
42528481-47212909,1
48376385-68586793,0
59129763-16016304,1
10348799-47376170,1
96790202-12071242,1
01155522-46493553,1
09264884-53740781,0
66676132-34393842,1
80027845-47315794,1
37433930-41403300,1
15308371-37657529,1
79739611-80563536,1
64117472-35693865,1
45601931-65408599,1
78216799-21254870,0
52195987-54947153,1
75119446-20560840,1
74406549-13468042,1
23786886-63477352,1
61557192-22886340,1
90605438-97816979,1
10512953-80635370,0
52728160-41719025,1
34414858-34332479,0
26689554-04510921,1
27056292-79621112,0
85742694-59427425,1
52195987-69583001,1
70658458-73241639,0
15163673-08100139,1
64017199-73660925,1
95482435-72393446,1
64811863-54370093,0
76235963-00424400,0
80143461-76022368,1
46266689-55490583,1
11723772-16582590,0
16215801-99343138,0
39644119-23334595,1
09913575-20027664,0
08800142-08020718,1
81338131-30294367,1
57592316-91696206,0
57963246-60441835,1
59129763-59249382,1
26528091-75845609,1
30893740-09728742,0
59205393-42081930,1
30355466-64480711,0
67939628-14509689,0
70798109-66358166,1
21686313-08512365,0
68484721-16947237,1
17019110-73009318,1
11620579-49307138,1
67551395-79701305,0
35174600-50911988,0
67386204-22649533,1
53793834-06755184,1
63628679-51530104,0
66676132-93579048,1
92423481-34358187,1
51619780-73944257,1
60889284-90107637,0
04287723-33891545,0
27455676-53838141,1
59567115-45856224,1
11350655-83250970,1
17410761-88374727,1
44776294-03503332,1
76728394-99829512,1
15741030-04603536,1
44918575-71361052,1
99912545-05013277,0
57328564-59036171,1
03820247-90432226,1
02909078-12243424,0
92108309-81316578,1
05020438-45221950,0
75550212-95529730,0
85914490-97715177,1
48923879-16488654,1
80279717-09404110,0
47394745-58441686,0
35636096-72881585,1
53693630-97900803,1
84190076-55858434,1
21713187-95977638,1
10065594-87424726,1
11959868-26650014,0
25526533-47081281,1
85652194-67558346,1
29659449-52927954,0
44318358-07088746,0
43615275-56851659,1
72153216-93538950,0
85742694-93231604,1
28716349-13493714,0
95357098-24984241,1
22003066-39783620,1
41766578-55485905,1
43615275-84952808,1
46924752-74912490,1
98317377-07861554,1
16775992-07267757,0
78263090-73576254,1
90072579-83114219,0
76157101-90379160,0
30893740-80082570,0
97322386-75886809,1
97125532-10574683,1
05479626-41836994,0
81618795-25473880,1
64571405-25995636,1
43746109-62364948,0
60072565-86046286,1
81859426-98109504,1
47394745-95088536,1
62288254-05063644,0
84460682-68444245,0
67989978-43983544,1
68484721-34592377,1
47778571-39421364,1
34282422-05257997,0
42311430-98182311,1
09970909-39371043,0
35198338-30728490,1
49204161-53447892,1
54533487-18954281,1
12356456-01626298,1
94226511-33650812,0
31738229-97260612,0
49297530-95153885,1
73211987-92629653,1
11316698-26826317,1
76904011-91170223,1
30610865-15983279,1
25205785-37461540,1
96790202-76604566,1
89904566-94310074,1
71166911-99167170,1
88691124-35106875,1
96790202-41329887,1
74862759-27155775,0
69730637-46370133,1
39485088-50956901,1
81305055-11467252,0
11360695-36754446,1
97322386-32164394,0
39922909-79178931,0
32445558-68968625,1
65551881-31093566,0
88411537-82139592,0
76923139-61817998,1
72598809-48790885,1
33460098-34691965,1
19775978-76872182,1
70772295-71250248,1
59129763-41571690,1
95482435-54543639,1
71166911-06361035,0
76561276-62033541,0
80652006-73918353,1
09533915-23378536,1
08657214-35980971,1
11316698-09749632,1
43713332-19194806,1
28778329-84158292,0
85720812-61518807,0
45558200-80555335,0
10698079-53887709,1
97514627-19301356,1
35769308-12255169,1
50404327-67292161,0
44290594-95655375,1
43615275-06499313,1
44758448-78704453,0
95784752-93042529,1
60120967-71927873,1
68112239-28853939,1
46038382-95144241,1
66664442-69123146,1
76293828-19486428,1
33257429-44151981,1
67939628-08814031,0
66676132-48588087,1
66146579-29491596,0
74295640-74912490,1
70219223-29147042,0
36988529-38320860,1
27573372-50405303,1
07402445-98235254,1
79941373-48274083,1
49671509-20626007,0
10348799-52285695,0
65764662-99425540,1
52842086-21898440,1
97322386-24641763,1
34273761-21086296,1
42521931-82298865,0
82751257-97255686,1
82192992-50996321,1
35769308-75972890,1
40423467-17403699,1
15311822-82695765,1
59548225-65968808,0
59995435-96848454,0
22537034-45293846,0
04419932-81511632,0
90481909-19190669,0
25669456-09333112,1
73197885-44577009,1
82689047-80388538,1
54118449-11833704,0
96579524-25034681,1
25373960-71516273,0
52795042-88829623,1
82540627-34893211,1
29149066-94883440,1
81411846-43920133,1
90764166-36655610,1
81862334-76396339,0
46831896-24193436,1
84005505-97454773,1
87002218-76766326,0
72132392-44044251,1
47594458-42656510,1
95718710-54038279,1
36075956-38259835,1
18450812-45046211,1
06607250-11474181,1
70772295-43887684,1
92484636-51168114,1
53280340-64868092,1
99930241-00944269,1
64006902-83508549,1
92283416-97975925,1
17993602-41835035,1
72132392-80555335,1
60797093-90740730,1
60161867-43983619,1
27381169-10876456,1
07700978-35805878,1
54163557-65596441,0
01652827-57653966,1
98790171-09534787,1
33026016-18869633,1
60889284-65653944,0
32489393-68729078,0
61647924-02638739,1
77294144-36896332,0
79682749-54517110,1
77870166-45723734,1
60537578-50023516,0
96790202-48092948,0
76293828-28045607,1
44810671-38286007,1
64171247-59536394,1
55231072-85627967,1
02574213-89774538,1
77302749-21606765,1
51136220-63796160,0
85383210-17961704,0
87958778-52646237,1
35078106-68306538,0
02222249-63576639,1
80999756-02177482,0
42990030-84459687,1
58385828-12458236,1
16577030-06361035,1
20159012-96042827,1
36561816-19194806,0
21814243-01604647,0
80473390-36386586,1
91349937-76163928,0
05335477-59475717,1
96031849-01034976,0
59129763-86415902,1
37547398-18631666,1
38613703-31562785,1
82943281-52233705,0
20466061-57010986,0
98994622-24193436,1
80516860-32632155,1
73586484-17215292,1
10612476-98124873,1
33658323-58931893,1
81535851-53651121,1
84243818-98166220,1
96632970-73113217,0
68139585-22184610,0
64811863-45832362,0
72248772-55419719,1
82506054-39710229,0
82750818-15050886,1
74483022-20305412,1
37380154-25011799,1
18107115-66887399,0
96994090-05736835,1
87288818-01507579,1
82505738-97548473,1
88165847-76344222,0
96001131-81040526,0
56188895-41141792,0
35198338-68118552,1
52944716-63966342,0
68424170-98754841,1
43648881-67788782,0
28476517-28442283,0
70726259-44784133,1
69953726-54906028,1
66814737-29146982,0
39853260-67038350,1
76524882-52713047,0
53464336-56226730,1
12597713-49495718,1
81411846-05000298,1
69691546-74427584,0
94561746-95274648,1
59129763-31220035,1
33661791-50177523,1
20916119-36000398,0
96125337-31934272,0
08536410-15851623,1
27573372-70871306,1
38028587-25824474,1
85764485-02894353,0
28195185-96467457,0
11943204-27685220,1
76583268-76564364,0
52405141-87611607,1
58208377-58108729,0
75148230-05031011,1
33661791-55068416,1
95857281-77060552,1
58960612-08536990,1
97337364-83372438,0
89029297-78518518,1
26800226-83413446,0
35441273-21546356,1
28321724-68021568,1
57470081-80691314,1
33919859-21231062,1
80959872-92793050,1
80652006-16575873,0
53665875-02270042,0
64786236-90115799,0
55066912-65438308,1
61907656-51359870,1
32352779-85303948,0
45601931-42575516,1
24625508-36592035,0
79488160-93905357,1
71166911-62317190,0
02671752-14796269,0
76383457-30270648,0
61320278-87834210,0
95757879-77592945,0
26933844-65380567,0
35174600-00620975,1
67513023-31310720,0
64017199-47315794,1
83475352-95145276,1
06880803-83807961,1
13277049-71093938,1
80861885-98980657,1
59129763-39464106,0
31291494-15481577,1
75027956-12790871,1
44286922-04234114,0
90370275-90274245,1
86975814-72425071,1
75494218-94817438,0
47542616-69521879,1
35532564-85098430,0
69430769-90465820,1
54496210-84306719,1
46996619-23758593,0
10262402-81152207,0
11355899-14782950,1
01955762-34042167,0
54533487-49671862,1
19365890-73107188,1
27149274-28639540,0
49118766-83319057,0
40483733-13782396,0
75550212-45474526,1
09747672-22277853,1
59351333-63398845,0
16213698-56251985,0
45364111-96232141,1
27477314-39366042,0
57425064-07716762,0
48868946-13793573,1
39098579-76224388,1
20703090-19863436,0
60170082-42379316,0
81411846-20886592,0
53793834-83367569,1
29149066-09442788,1
80143461-74755798,1
24625508-18964273,0
95815965-39837820,1
21222686-23124514,1
43727588-23575590,0
86593018-63224755,1
75986334-92765207,1
16268789-75096498,1
63661615-83227022,0
05020438-25129565,0
33286576-89152050,0
65703932-66308704,0
13654647-69194778,1
38682254-67292161,1
62070264-59091309,0
04786732-19511940,1
97372392-73029455,1
41766578-51377560,1
55638401-22680656,0
84974475-10088729,0
65692400-33398092,1
70705426-00288589,0
39578442-38174161,1
05020438-17450596,0
23483971-91983255,1
68921646-48114217,0
71166911-08026080,0
53665875-11012447,1
47981809-39446065,1
64811863-39586832,1
55117702-65938877,1
89509902-59038007,1
21793347-79896674,1
57070914-29427077,1
51619780-80988540,0
59866905-06789991,0
87854692-58062569,1
12759234-95078846,0
10263303-69033531,1
84154475-37398785,1
71900394-10356438,0
45983191-91353092,0
30886478-34075395,1
26254950-06773688,0
01030700-04271616,0
53280340-52140932,0
65802740-17074584,1
90203496-39847703,1
63040228-64523437,1
59889555-62473908,1
85019602-33467156,1
07554089-67788782,1
46197034-97552617,0
08126627-28763914,0
67311420-75543332,0
62887723-12520201,1
80709769-58683984,0
80143461-67711156,1
19911694-30467896,0
68112239-82901288,1
63661615-35859036,0
41234089-75112742,0
46197034-70348422,0
18494117-48544209,0
33373184-52316697,1
58690085-17326109,0
28957402-11283023,1
39131764-09645877,1
28333459-59905117,1
64933657-39487427,0
71765260-52510989,1
22509785-90631395,0
26800226-62783481,1
53464336-31607119,1
45601931-79236184,1
34298149-19240091,0
28195185-94756094,0
43199010-55394424,1
74192512-43324830,1
34267237-66644341,1
36988529-28990895,1
02749210-11523297,1
53727476-50613126,0
97337364-54113670,1
89295215-10185617,0
06014505-12872960,1
32445558-43352068,1
37451385-35203792,0
91676465-75888654,1
71588041-85943191,1
36480394-93618845,0
39953656-89807752,0
44290594-93884443,1
06564484-98719122,0
43615275-44054920,1
98317377-86034679,1
88964020-05109142,0
23854849-82497272,1
08346533-70864986,1
69329720-73186670,1
11970404-03606607,1
34885367-68792234,0
99912619-60659780,1
90489755-59146970,1
57558227-36924939,0
52195987-36648749,1
19149635-82366308,1
46006349-10689885,0
40769977-33465532,1
48290949-58986182,1
31101923-24830759,1
27375213-51631029,0
53692322-19902647,1
00204031-87732187,0
70960923-71688912,1
96863741-52207052,1
20028793-93115018,1
30090062-39022646,1
75496852-06866560,0
26735620-13544773,0
23200788-46429564,1
59129763-30360637,1
22505516-87527901,1
82086245-42648226,1
35769308-49258847,1
35540344-30750817,0
75557788-99348321,1
06010674-69574936,0
80682310-63013097,0
48332023-98530629,1
77140063-30327349,1
29149066-76218408,1
31763244-61858655,1
17790878-03044696,0
40227847-89501946,1
85154375-10587259,1
10262402-21321493,1
79079592-74912490,0
75954545-76970951,1
26945189-46607612,0
38356989-19688797,1
74192512-56923891,1
51699253-54292535,1
21835398-19582220,1
94221084-95875244,1
67573818-57289516,1
82943281-95471878,1
52589970-80772936,0
20114870-93819761,1
89792077-27582516,1
00503327-15929447,1
51902019-70164010,1
69437036-23130995,1
70772295-24996104,1
09131964-29860065,1
67963991-63417041,1
53262242-02559686,1
82086245-95097042,1
95757879-79126666,0
77126562-10758942,0
65692400-87400549,1
60120967-29203903,1
62917338-35400935,1
53786654-74398274,0
35769308-09805083,1
66090385-20931479,0
90096504-89212612,0
35706637-38473937,1
54533487-95704855,0
23604742-69219450,1
43615275-11299895,1
50005644-20196855,1
20487031-97124479,1
55794626-99711279,0
04390435-67003218,1
70705426-12150047,0
69437036-49231276,1
79846357-39617444,0
05983717-83235884,0
29149066-74755621,1
45364111-02189277,1
07213140-72426384,1
64017199-38174161,1
10262402-91260863,1
46453250-29897575,1
04323366-96805653,0
67203414-09835347,1
15139579-33009628,0
80652006-83490908,1
54089855-55178447,1
48572508-12565599,1
76923139-37842504,1
75730968-07527832,1
20159012-35869533,1
46565698-05984104,1
41644631-55277602,1
71800390-07535730,0
33901055-40143769,1
38708448-05898774,1
23854849-32382986,0
61218325-26640587,0
90489755-82552923,1
15215209-24777202,0
34273761-68289727,0
96383421-97692694,1
48968032-65866392,1
44628074-63528663,0
54926534-48928104,1
95261634-26749505,1
85852506-46134166,1
17052888-91737976,1
10715674-50999039,1
59883731-50355098,1
03924644-23111925,1
95482435-39154145,1
13634352-55375571,0
53464336-58801326,1
52589970-07089449,0
95757879-07805833,0
75176428-44691726,0
35732124-28260192,0
76849550-83440893,1
60902974-92397098,1
46996619-72441136,1
96029942-59736368,1
73423675-37883471,1
75086477-05898774,1
34625961-56351079,1
80709769-95883237,1
88348277-80323252,0
83922920-95574785,0
16695187-34876778,1
07713111-33855543,1
95821535-35131439,1
68112239-98962399,1
45927148-76598964,1
37028811-60904370,1
34273761-18367220,1
64368882-91030020,0
45927148-31850813,0
58073922-80808926,0
31765324-39993856,1
54544642-83533953,0
74192512-63515257,1
22098800-37231144,0
16599893-52590277,1
68137804-77060552,0
71166911-71038363,0
43615275-58811633,1
35361761-29009778,1
94392979-96873557,1
40633989-69617915,1
99455395-27499431,0
95048438-22010184,0
22697249-17496059,0
71900394-09955365,0
65569086-80846964,0
35198338-64467862,0
89812309-53240623,1
00076793-68391353,1
46058602-43368419,1
33833061-44912599,1
85852506-50963852,1
54352659-21354195,1
39215222-77431176,1
23854849-53318647,1
08536410-21194769,1
27207145-52961842,1
37922095-65369777,1
98317377-88663639,1
56117729-01526023,0
77356806-76258728,1
19697194-65080755,0
05900314-96742493,0
13478037-93618845,1
70346171-85393605,0
35428435-02406891,1
10244291-19604578,0
41859653-48620342,1
24777875-77219344,1
66981627-57083352,0
58335914-44228653,0
31503496-25472946,0
35080534-87011204,0
84174392-21521826,0
92958977-50180049,1
91932461-85568802,1
73197885-00937537,1
53280340-68603338,1
78263090-78144994,1
09989647-45520858,1
97322386-38065533,1
59437266-32338753,0
43029161-29214798,1
27850840-46640657,1
62439495-48855154,1
38488235-28760245,1
49570091-11555938,1
47199983-37530766,1
97322386-21719570,1
32633710-55579915,1
34760114-20027664,0
13507354-95721805,0
55646912-95488655,0
44081658-61011420,1
39095823-58998454,1
80790763-07357652,0
53464336-81931383,1
95482435-50214539,1
11350655-10163910,1
53692322-60085182,0
17993602-40859912,1
04771493-41061791,0
32445558-12624202,1
44290594-24256855,1
